id,value,category,active
1249,13.904014,A,true
1250,13.905139,B,true
1251,13.906264,C,false
1252,13.907389,A,true
1253,13.908514,B,true
1254,13.909639,C,false
1255,13.910764,A,true
1256,13.911889,B,true
1257,13.913014,C,false
1258,13.914139,A,true
1259,13.915264,B,true
1260,13.916389,C,false
1261,13.917514,A,true
1262,13.918639,B,true
1263,13.919764,C,false
1264,13.920889,A,true
1265,13.922014,B,true
1266,13.923139,C,false
1267,13.924264,A,true
1268,13.925389,B,true
1269,13.926514,C,false
1270,13.927639,A,true
1271,13.928764,B,true
1272,13.929889,C,false
1273,13.931014,A,true
1274,13.932139,B,true
1275,13.933264,C,false
1276,13.934389,A,true
1277,13.935514,B,true
1278,13.936639,C,false
1279,13.937764,A,true
1280,13.938889,B,true
1281,13.940014,C,false
1282,13.941139,A,true
1283,13.942264,B,true
1284,13.943389,C,false
1285,13.944514,A,true
1286,13.945639,B,true
1287,13.946764,C,false
1288,13.947889,A,true
1289,13.949014,B,true
1290,13.950140,C,false
1291,13.951265,A,true
1292,13.952390,B,true
1293,13.953515,C,false
1294,13.954640,A,true
1295,13.955765,B,true
1296,13.956890,C,false
1297,13.958015,A,true
1298,13.959140,B,true
1299,13.960265,C,false
1300,13.961390,A,true
1301,13.962515,B,true
1302,13.963640,C,false
1303,13.964765,A,true
1304,13.965890,B,true
1305,13.967015,C,false
1306,13.968140,A,true
1307,13.969265,B,true
1308,13.970390,C,false
1309,13.971515,A,true
1310,13.972640,B,true
1311,13.973765,C,false
1312,13.974890,A,true
1313,13.976015,B,true
1314,13.977140,C,false
1315,13.978265,A,true
1316,13.979390,B,true
1317,13.980515,C,false
1318,13.981640,A,true
1319,13.982765,B,true
1320,13.983890,C,false
1321,13.985015,A,true
1322,13.986140,B,true
1323,13.987265,C,false
1324,13.988390,A,true
1325,13.989515,B,true
1326,13.990640,C,false
1327,13.991765,A,true
1328,13.992890,B,true
1329,13.994015,C,false
1330,13.995140,A,true
1331,13.996265,B,true
1332,13.997390,C,false
1333,13.998515,A,true
1334,13.999640,B,true
1335,14.000765,C,false
1336,14.001890,A,true
1337,14.003015,B,true
1338,14.004140,C,false
1339,14.005265,A,true
1340,14.006390,B,true
1341,14.007515,C,false
1342,14.008640,A,true
1343,14.009765,B,true
1344,14.010890,C,false
1345,14.012015,A,true
1346,14.013140,B,true
1347,14.014265,C,false
1348,14.015390,A,true
1349,14.016515,B,true
1350,14.017640,C,false
1351,14.018765,A,true
1352,14.019890,B,true
1353,14.021015,C,false
1354,14.022140,A,true
1355,14.023265,B,true
1356,14.024390,C,false
1357,14.025515,A,true
1358,14.026640,B,true
1359,14.027765,C,false
1360,14.028890,A,true
1361,14.030015,B,true
1362,14.031140,C,false
1363,14.032265,A,true
1364,14.033390,B,true
1365,14.034515,C,false
1366,14.035640,A,true
1367,14.036765,B,true
1368,14.037890,C,false
1369,14.039015,A,true
1370,14.040140,B,true
1371,14.041265,C,false
1372,14.042390,A,true
1373,14.043515,B,true
1374,14.044640,C,false
1375,14.045765,A,true
1376,14.046890,B,true
1377,14.048015,C,false
1378,14.049140,A,true
1379,14.050266,B,true
1380,14.051391,C,false
1381,14.052516,A,true
1382,14.053641,B,true
1383,14.054766,C,false
1384,14.055891,A,true
1385,14.057016,B,true
1386,14.058141,C,false
1387,14.059266,A,true
1388,14.060391,B,true
1389,14.061516,C,false
1390,14.062641,A,true
1391,14.063766,B,true
1392,14.064891,C,false
1393,14.066016,A,true
1394,14.067141,B,true
1395,14.068266,C,false
1396,14.069391,A,true
1397,14.070516,B,true
1398,14.071641,C,false
1399,14.072766,A,true
1400,14.073891,B,true
1401,14.075016,C,false
1402,14.076141,A,true
1403,14.077266,B,true
1404,14.078391,C,false
1405,14.079516,A,true
1406,14.080641,B,true
1407,14.081766,C,false
1408,14.082891,A,true
1409,14.084016,B,true
1410,14.085141,C,false
1411,14.086266,A,true
1412,14.087391,B,true
1413,14.088516,C,false
1414,14.089641,A,true
1415,14.090766,B,true
1416,14.091891,C,false
1417,14.093016,A,true
1418,14.094141,B,true
1419,14.095266,C,false
1420,14.096391,A,true
1421,14.097516,B,true
1422,14.098641,C,false
1423,14.099766,A,true
1424,14.100891,B,true
1425,14.102016,C,false
1426,14.103141,A,true
1427,14.104266,B,true
1428,14.105391,C,false
1429,14.106516,A,true
1430,14.107641,B,true
1431,14.108766,C,false
1432,14.109891,A,true
1433,14.111016,B,true
1434,14.112141,C,false
1435,14.113266,A,true
1436,14.114391,B,true
1437,14.115516,C,false
1438,14.116641,A,true
1439,14.117766,B,true
1440,14.118891,C,false
1441,14.120016,A,true
1442,14.121141,B,true
1443,14.122266,C,false
1444,14.123391,A,true
1445,14.124516,B,true
1446,14.125641,C,false
1447,14.126766,A,true
1448,14.127891,B,true
1449,14.129016,C,false
1450,14.130141,A,true
1451,14.131266,B,true
1452,14.132391,C,false
1453,14.133516,A,true
1454,14.134641,B,true
1455,14.135766,C,false
1456,14.136891,A,true
1457,14.138016,B,true
1458,14.139141,C,false
1459,14.140266,A,true
1460,14.141391,B,true
1461,14.142516,C,false
1462,14.143641,A,true
1463,14.144766,B,true
1464,14.145891,C,false
1465,14.147016,A,true
1466,14.148141,B,true
1467,14.149266,C,false
1468,14.150392,A,true
1469,14.151517,B,true
1470,14.152642,C,false
1471,14.153767,A,true
1472,14.154892,B,true
1473,14.156017,C,false
1474,14.157142,A,true
1475,14.158267,B,true
1476,14.159392,C,false
1477,14.160517,A,true
1478,14.161642,B,true
1479,14.162767,C,false
1480,14.163892,A,true
1481,14.165017,B,true
1482,14.166142,C,false
1483,14.167267,A,true
1484,14.168392,B,true
1485,14.169517,C,false
1486,14.170642,A,true
1487,14.171767,B,true
1488,14.172892,C,false
1489,14.174017,A,true
1490,14.175142,B,true
1491,14.176267,C,false
1492,14.177392,A,true
1493,14.178517,B,true
1494,14.179642,C,false
1495,14.180767,A,true
1496,14.181892,B,true
1497,14.183017,C,false
1498,14.184142,A,true
1499,14.185267,B,true
1500,14.186392,C,false
1501,14.187517,A,true
1502,14.188642,B,true
1503,14.189767,C,false
1504,14.190892,A,true
1505,14.192017,B,true
1506,14.193142,C,false
1507,14.194267,A,true
1508,14.195392,B,true
1509,14.196517,C,false
1510,14.197642,A,true
1511,14.198767,B,true
1512,14.199892,C,false
1513,14.201017,A,true
1514,14.202142,B,true
1515,14.203267,C,false
1516,14.204392,A,true
1517,14.205517,B,true
1518,14.206642,C,false
1519,14.207767,A,true
1520,14.208892,B,true
1521,14.210017,C,false
1522,14.211142,A,true
1523,14.212267,B,true
1524,14.213392,C,false
1525,14.214517,A,true
1526,14.215642,B,true
1527,14.216767,C,false
1528,14.217892,A,true
1529,14.219017,B,true
1530,14.220142,C,false
1531,14.221267,A,true
1532,14.222392,B,true
1533,14.223517,C,false
1534,14.224642,A,true
1535,14.225767,B,true
1536,14.226892,C,false
1537,14.228017,A,true
1538,14.229142,B,true
1539,14.230267,C,false
1540,14.231392,A,true
1541,14.232517,B,true
1542,14.233642,C,false
1543,14.234767,A,true
1544,14.235892,B,true
1545,14.237017,C,false
1546,14.238142,A,true
1547,14.239267,B,true
1548,14.240392,C,false
1549,14.241517,A,true
1550,14.242642,B,true
1551,14.243767,C,false
1552,14.244892,A,true
1553,14.246017,B,true
1554,14.247142,C,false
1555,14.248267,A,true
1556,14.249392,B,true
1557,14.250518,C,false
1558,14.251643,A,true
1559,14.252768,B,true
1560,14.253893,C,false
1561,14.255018,A,true
1562,14.256143,B,true
1563,14.257268,C,false
1564,14.258393,A,true
1565,14.259518,B,true
1566,14.260643,C,false
1567,14.261768,A,true
1568,14.262893,B,true
1569,14.264018,C,false
1570,14.265143,A,true
1571,14.266268,B,true
1572,14.267393,C,false
1573,14.268518,A,true
1574,14.269643,B,true
1575,14.270768,C,false
1576,14.271893,A,true
1577,14.273018,B,true
1578,14.274143,C,false
1579,14.275268,A,true
1580,14.276393,B,true
1581,14.277518,C,false
1582,14.278643,A,true
1583,14.279768,B,true
1584,14.280893,C,false
1585,14.282018,A,true
1586,14.283143,B,true
1587,14.284268,C,false
1588,14.285393,A,true
1589,14.286518,B,true
1590,14.287643,C,false
1591,14.288768,A,true
1592,14.289893,B,true
1593,14.291018,C,false
1594,14.292143,A,true
1595,14.293268,B,true
1596,14.294393,C,false
1597,14.295518,A,true
1598,14.296643,B,true
1599,14.297768,C,false
1600,14.298893,A,true
1601,14.300018,B,true
1602,14.301143,C,false
1603,14.302268,A,true
1604,14.303393,B,true
1605,14.304518,C,false
1606,14.305643,A,true
1607,14.306768,B,true
1608,14.307893,C,false
1609,14.309018,A,true
1610,14.310143,B,true
1611,14.311268,C,false
1612,14.312393,A,true
1613,14.313518,B,true
1614,14.314643,C,false
1615,14.315768,A,true
1616,14.316893,B,true
1617,14.318018,C,false
1618,14.319143,A,true
1619,14.320268,B,true
1620,14.321393,C,false
1621,14.322518,A,true
1622,14.323643,B,true
1623,14.324768,C,false
1624,14.325893,A,true
1625,14.327018,B,true
1626,14.328143,C,false
1627,14.329268,A,true
1628,14.330393,B,true
1629,14.331518,C,false
1630,14.332643,A,true
1631,14.333768,B,true
1632,14.334893,C,false
1633,14.336018,A,true
1634,14.337143,B,true
1635,14.338268,C,false
1636,14.339393,A,true
1637,14.340518,B,true
1638,14.341643,C,false
1639,14.342768,A,true
1640,14.343893,B,true
1641,14.345018,C,false
1642,14.346143,A,true
1643,14.347268,B,true
1644,14.348393,C,false
1645,14.349518,A,true
1646,14.350644,B,true
1647,14.351769,C,false
1648,14.352894,A,true
1649,14.354019,B,true
1650,14.355144,C,false
1651,14.356269,A,true
1652,14.357394,B,true
1653,14.358519,C,false
1654,14.359644,A,true
1655,14.360769,B,true
1656,14.361894,C,false
1657,14.363019,A,true
1658,14.364144,B,true
1659,14.365269,C,false
1660,14.366394,A,true
1661,14.367519,B,true
1662,14.368644,C,false
1663,14.369769,A,true
1664,14.370894,B,true
1665,14.372019,C,false
1666,14.373144,A,true
1667,14.374269,B,true
1668,14.375394,C,false
1669,14.376519,A,true
1670,14.377644,B,true
1671,14.378769,C,false
1672,14.379894,A,true
1673,14.381019,B,true
1674,14.382144,C,false
1675,14.383269,A,true
1676,14.384394,B,true
1677,14.385519,C,false
1678,14.386644,A,true
1679,14.387769,B,true
1680,14.388894,C,false
1681,14.390019,A,true
1682,14.391144,B,true
1683,14.392269,C,false
1684,14.393394,A,true
1685,14.394519,B,true
1686,14.395644,C,false
1687,14.396769,A,true
1688,14.397894,B,true
1689,14.399019,C,false
1690,14.400144,A,true
1691,14.401269,B,true
1692,14.402394,C,false
1693,14.403519,A,true
1694,14.404644,B,true
1695,14.405769,C,false
1696,14.406894,A,true
1697,14.408019,B,true
1698,14.409144,C,false
1699,14.410269,A,true
1700,14.411394,B,true
1701,14.412519,C,false
1702,14.413644,A,true
1703,14.414769,B,true
1704,14.415894,C,false
1705,14.417019,A,true
1706,14.418144,B,true
1707,14.419269,C,false
1708,14.420394,A,true
1709,14.421519,B,true
1710,14.422644,C,false
1711,14.423769,A,true
1712,14.424894,B,true
1713,14.426019,C,false
1714,14.427144,A,true
1715,14.428269,B,true
1716,14.429394,C,false
1717,14.430519,A,true
1718,14.431644,B,true
1719,14.432769,C,false
1720,14.433894,A,true
1721,14.435019,B,true
1722,14.436144,C,false
1723,14.437269,A,true
1724,14.438394,B,true
1725,14.439519,C,false
1726,14.440644,A,true
1727,14.441769,B,true
1728,14.442894,C,false
1729,14.444019,A,true
1730,14.445144,B,true
1731,14.446269,C,false
1732,14.447394,A,true
1733,14.448519,B,true
1734,14.449644,C,false
1735,14.450770,A,true
1736,14.451895,B,true
1737,14.453020,C,false
1738,14.454145,A,true
1739,14.455270,B,true
1740,14.456395,C,false
1741,14.457520,A,true
1742,14.458645,B,true
1743,14.459770,C,false
1744,14.460895,A,true
1745,14.462020,B,true
1746,14.463145,C,false
1747,14.464270,A,true
1748,14.465395,B,true
1749,14.466520,C,false
1750,14.467645,A,true
1751,14.468770,B,true
1752,14.469895,C,false
1753,14.471020,A,true
1754,14.472145,B,true
1755,14.473270,C,false
1756,14.474395,A,true
1757,14.475520,B,true
1758,14.476645,C,false
1759,14.477770,A,true
1760,14.478895,B,true
1761,14.480020,C,false
1762,14.481145,A,true
1763,14.482270,B,true
1764,14.483395,C,false
1765,14.484520,A,true
1766,14.485645,B,true
1767,14.486770,C,false
1768,14.487895,A,true
1769,14.489020,B,true
1770,14.490145,C,false
1771,14.491270,A,true
1772,14.492395,B,true
1773,14.493520,C,false
1774,14.494645,A,true
1775,14.495770,B,true
1776,14.496895,C,false
1777,14.498020,A,true
1778,14.499145,B,true
1779,14.500270,C,false
1780,14.501395,A,true
1781,14.502520,B,true
1782,14.503645,C,false
1783,14.504770,A,true
1784,14.505895,B,true
1785,14.507020,C,false
1786,14.508145,A,true
1787,14.509270,B,true
1788,14.510395,C,false
1789,14.511520,A,true
1790,14.512645,B,true
1791,14.513770,C,false
1792,14.514895,A,true
1793,14.516020,B,true
1794,14.517145,C,false
1795,14.518270,A,true
1796,14.519395,B,true
1797,14.520520,C,false
1798,14.521645,A,true
1799,14.522770,B,true
1800,14.523895,C,false
1801,14.525020,A,true
1802,14.526145,B,true
1803,14.527270,C,false
1804,14.528395,A,true
1805,14.529520,B,true
1806,14.530645,C,false
1807,14.531770,A,true
1808,14.532895,B,true
1809,14.534020,C,false
1810,14.535145,A,true
1811,14.536270,B,true
1812,14.537395,C,false
1813,14.538520,A,true
1814,14.539645,B,true
1815,14.540770,C,false
1816,14.541895,A,true
1817,14.543020,B,true
1818,14.544145,C,false
1819,14.545270,A,true
1820,14.546395,B,true
1821,14.547520,C,false
1822,14.548645,A,true
1823,14.549770,B,true
1824,14.550896,C,false
1825,14.552021,A,true
1826,14.553146,B,true
1827,14.554271,C,false
1828,14.555396,A,true
1829,14.556521,B,true
1830,14.557646,C,false
1831,14.558771,A,true
1832,14.559896,B,true
1833,14.561021,C,false
1834,14.562146,A,true
1835,14.563271,B,true
1836,14.564396,C,false
1837,14.565521,A,true
1838,14.566646,B,true
1839,14.567771,C,false
1840,14.568896,A,true
1841,14.570021,B,true
1842,14.571146,C,false
1843,14.572271,A,true
1844,14.573396,B,true
1845,14.574521,C,false
1846,14.575646,A,true
1847,14.576771,B,true
1848,14.577896,C,false
1849,14.579021,A,true
1850,14.580146,B,true
1851,14.581271,C,false
1852,14.582396,A,true
1853,14.583521,B,true
1854,14.584646,C,false
1855,14.585771,A,true
1856,14.586896,B,true
1857,14.588021,C,false
1858,14.589146,A,true
1859,14.590271,B,true
1860,14.591396,C,false
1861,14.592521,A,true
1862,14.593646,B,true
1863,14.594771,C,false
1864,14.595896,A,true
1865,14.597021,B,true
1866,14.598146,C,false
1867,14.599271,A,true
1868,14.600396,B,true
1869,14.601521,C,false
1870,14.602646,A,true
1871,14.603771,B,true
1872,14.604896,C,false
1873,14.606021,A,true
1874,14.607146,B,true
1875,14.608271,C,false
1876,14.609396,A,true
1877,14.610521,B,true
1878,14.611646,C,false
1879,14.612771,A,true
1880,14.613896,B,true
1881,14.615021,C,false
1882,14.616146,A,true
1883,14.617271,B,true
1884,14.618396,C,false
1885,14.619521,A,true
1886,14.620646,B,true
1887,14.621771,C,false
1888,14.622896,A,true
1889,14.624021,B,true
1890,14.625146,C,false
1891,14.626271,A,true
1892,14.627396,B,true
1893,14.628521,C,false
1894,14.629646,A,true
1895,14.630771,B,true
1896,14.631896,C,false
1897,14.633021,A,true
1898,14.634146,B,true
1899,14.635271,C,false
1900,14.636396,A,true
1901,14.637521,B,true
1902,14.638646,C,false
1903,14.639771,A,true
1904,14.640896,B,true
1905,14.642021,C,false
1906,14.643146,A,true
1907,14.644271,B,true
1908,14.645396,C,false
1909,14.646521,A,true
1910,14.647646,B,true
1911,14.648771,C,false
1912,14.649896,A,true
1913,14.651022,B,true
1914,14.652147,C,false
1915,14.653272,A,true
1916,14.654397,B,true
1917,14.655522,C,false
1918,14.656647,A,true
1919,14.657772,B,true
1920,14.658897,C,false
1921,14.660022,A,true
1922,14.661147,B,true
1923,14.662272,C,false
1924,14.663397,A,true
1925,14.664522,B,true
1926,14.665647,C,false
1927,14.666772,A,true
1928,14.667897,B,true
1929,14.669022,C,false
1930,14.670147,A,true
1931,14.671272,B,true
1932,14.672397,C,false
1933,14.673522,A,true
1934,14.674647,B,true
1935,14.675772,C,false
1936,14.676897,A,true
1937,14.678022,B,true
1938,14.679147,C,false
1939,14.680272,A,true
1940,14.681397,B,true
1941,14.682522,C,false
1942,14.683647,A,true
1943,14.684772,B,true
1944,14.685897,C,false
1945,14.687022,A,true
1946,14.688147,B,true
1947,14.689272,C,false
1948,14.690397,A,true
1949,14.691522,B,true
1950,14.692647,C,false
1951,14.693772,A,true
1952,14.694897,B,true
1953,14.696022,C,false
1954,14.697147,A,true
1955,14.698272,B,true
1956,14.699397,C,false
1957,14.700522,A,true
1958,14.701647,B,true
1959,14.702772,C,false
1960,14.703897,A,true
1961,14.705022,B,true
1962,14.706147,C,false
1963,14.707272,A,true
1964,14.708397,B,true
1965,14.709522,C,false
1966,14.710647,A,true
1967,14.711772,B,true
1968,14.712897,C,false
1969,14.714022,A,true
1970,14.715147,B,true
1971,14.716272,C,false
1972,14.717397,A,true
1973,14.718522,B,true
1974,14.719647,C,false
1975,14.720772,A,true
1976,14.721897,B,true
1977,14.723022,C,false
1978,14.724147,A,true
1979,14.725272,B,true
1980,14.726397,C,false
1981,14.727522,A,true
1982,14.728647,B,true
1983,14.729772,C,false
1984,14.730897,A,true
1985,14.732022,B,true
1986,14.733147,C,false
1987,14.734272,A,true
1988,14.735397,B,true
1989,14.736522,C,false
1990,14.737647,A,true
1991,14.738772,B,true
1992,14.739897,C,false
1993,14.741022,A,true
1994,14.742147,B,true
1995,14.743272,C,false
1996,14.744397,A,true
1997,14.745522,B,true
1998,14.746647,C,false
1999,14.747772,A,true
2000,14.748897,B,true
2001,14.750023,C,false
2002,14.751148,A,true
2003,14.752273,B,true
2004,14.753398,C,false
2005,14.754523,A,true
2006,14.755648,B,true
2007,14.756773,C,false
2008,14.757898,A,true
2009,14.759023,B,true
2010,14.760148,C,false
2011,14.761273,A,true
2012,14.762398,B,true
2013,14.763523,C,false
2014,14.764648,A,true
2015,14.765773,B,true
2016,14.766898,C,false
2017,14.768023,A,true
2018,14.769148,B,true
2019,14.770273,C,false
2020,14.771398,A,true
2021,14.772523,B,true
2022,14.773648,C,false
2023,14.774773,A,true
2024,14.775898,B,true
2025,14.777023,C,false
2026,14.778148,A,true
2027,14.779273,B,true
2028,14.780398,C,false
2029,14.781523,A,true
2030,14.782648,B,true
2031,14.783773,C,false
2032,14.784898,A,true
2033,14.786023,B,true
2034,14.787148,C,false
2035,14.788273,A,true
2036,14.789398,B,true
2037,14.790523,C,false
2038,14.791648,A,true
2039,14.792773,B,true
2040,14.793898,C,false
2041,14.795023,A,true
2042,14.796148,B,true
2043,14.797273,C,false
2044,14.798398,A,true
2045,14.799523,B,true
2046,14.800648,C,false
2047,14.801773,A,true
2048,14.802898,B,true
2049,14.804023,C,false
2050,14.805148,A,true
2051,14.806273,B,true
2052,14.807398,C,false
2053,14.808523,A,true
2054,14.809648,B,true
2055,14.810773,C,false
2056,14.811898,A,true
2057,14.813023,B,true
2058,14.814148,C,false
2059,14.815273,A,true
2060,14.816398,B,true
2061,14.817523,C,false
2062,14.818648,A,true
2063,14.819773,B,true
2064,14.820898,C,false
