id,value,category,active
1249,26.541404,A,true
1250,26.552655,B,true
1251,26.563906,C,false
1252,26.575158,A,true
1253,26.586409,B,true
1254,26.597660,C,false
1255,26.608911,A,true
1256,26.620162,B,true
1257,26.631413,C,false
1258,26.642664,A,true
1259,26.653915,B,true
1260,26.665167,C,false
1261,26.676418,A,true
1262,26.687669,B,true
1263,26.698920,C,false
1264,26.710171,A,true
1265,26.721422,B,true
1266,26.732673,C,false
1267,26.743924,A,true
1268,26.755176,B,true
1269,26.766427,C,false
1270,26.777678,A,true
1271,26.788929,B,true
1272,26.800180,C,false
1273,26.811431,A,true
1274,26.822682,B,true
1275,26.833933,C,false
1276,26.845185,A,true
1277,26.856436,B,true
1278,26.867687,C,false
1279,26.878938,A,true
1280,26.890189,B,true
1281,26.901440,C,false
1282,26.912691,A,true
1283,26.923942,B,true
1284,26.935194,C,false
1285,26.946445,A,true
1286,26.957696,B,true
1287,26.968947,C,false
1288,26.980198,A,true
1289,26.991449,B,true
1290,27.002700,C,false
1291,27.013951,A,true
1292,27.025203,B,true
1293,27.036454,C,false
1294,27.047705,A,true
1295,27.058956,B,true
1296,27.070207,C,false
1297,27.081458,A,true
1298,27.092709,B,true
1299,27.103960,C,false
1300,27.115212,A,true
1301,27.126463,B,true
1302,27.137714,C,false
1303,27.148965,A,true
1304,27.160216,B,true
1305,27.171467,C,false
1306,27.182718,A,true
1307,27.193969,B,true
1308,27.205221,C,false
1309,27.216472,A,true
1310,27.227723,B,true
1311,27.238974,C,false
1312,27.250225,A,true
1313,27.261476,B,true
1314,27.272727,C,false
1315,27.283978,A,true
1316,27.295230,B,true
1317,27.306481,C,false
1318,27.317732,A,true
1319,27.328983,B,true
1320,27.340234,C,false
1321,27.351485,A,true
1322,27.362736,B,true
1323,27.373987,C,false
1324,27.385239,A,true
1325,27.396490,B,true
1326,27.407741,C,false
1327,27.418992,A,true
1328,27.430243,B,true
1329,27.441494,C,false
1330,27.452745,A,true
1331,27.463996,B,true
1332,27.475248,C,false
1333,27.486499,A,true
1334,27.497750,B,true
1335,27.509001,C,false
1336,27.520252,A,true
1337,27.531503,B,true
1338,27.542754,C,false
1339,27.554005,A,true
1340,27.565257,B,true
1341,27.576508,C,false
1342,27.587759,A,true
1343,27.599010,B,true
1344,27.610261,C,false
1345,27.621512,A,true
1346,27.632763,B,true
1347,27.644014,C,false
1348,27.655266,A,true
1349,27.666517,B,true
1350,27.677768,C,false
1351,27.689019,A,true
1352,27.700270,B,true
1353,27.711521,C,false
1354,27.722772,A,true
1355,27.734023,B,true
1356,27.745275,C,false
1357,27.756526,A,true
1358,27.767777,B,true
1359,27.779028,C,false
1360,27.790279,A,true
1361,27.801530,B,true
1362,27.812781,C,false
1363,27.824032,A,true
1364,27.835284,B,true
1365,27.846535,C,false
1366,27.857786,A,true
1367,27.869037,B,true
1368,27.880288,C,false
1369,27.891539,A,true
1370,27.902790,B,true
1371,27.914041,C,false
1372,27.925293,A,true
1373,27.936544,B,true
1374,27.947795,C,false
1375,27.959046,A,true
1376,27.970297,B,true
1377,27.981548,C,false
1378,27.992799,A,true
1379,28.004050,B,true
1380,28.015302,C,false
1381,28.026553,A,true
1382,28.037804,B,true
1383,28.049055,C,false
1384,28.060306,A,true
1385,28.071557,B,true
1386,28.082808,C,false
1387,28.094059,A,true
1388,28.105311,B,true
1389,28.116562,C,false
1390,28.127813,A,true
1391,28.139064,B,true
1392,28.150315,C,false
1393,28.161566,A,true
1394,28.172817,B,true
1395,28.184068,C,false
1396,28.195320,A,true
1397,28.206571,B,true
1398,28.217822,C,false
1399,28.229073,A,true
1400,28.240324,B,true
1401,28.251575,C,false
1402,28.262826,A,true
1403,28.274077,B,true
1404,28.285329,C,false
1405,28.296580,A,true
1406,28.307831,B,true
1407,28.319082,C,false
1408,28.330333,A,true
1409,28.341584,B,true
1410,28.352835,C,false
1411,28.364086,A,true
1412,28.375338,B,true
1413,28.386589,C,false
1414,28.397840,A,true
1415,28.409091,B,true
1416,28.420342,C,false
1417,28.431593,A,true
1418,28.442844,B,true
1419,28.454095,C,false
1420,28.465347,A,true
1421,28.476598,B,true
1422,28.487849,C,false
1423,28.499100,A,true
1424,28.510351,B,true
1425,28.521602,C,false
1426,28.532853,A,true
1427,28.544104,B,true
1428,28.555356,C,false
1429,28.566607,A,true
1430,28.577858,B,true
1431,28.589109,C,false
1432,28.600360,A,true
1433,28.611611,B,true
1434,28.622862,C,false
1435,28.634113,A,true
1436,28.645365,B,true
1437,28.656616,C,false
1438,28.667867,A,true
1439,28.679118,B,true
1440,28.690369,C,false
1441,28.701620,A,true
1442,28.712871,B,true
1443,28.724122,C,false
1444,28.735374,A,true
1445,28.746625,B,true
1446,28.757876,C,false
1447,28.769127,A,true
1448,28.780378,B,true
1449,28.791629,C,false
1450,28.802880,A,true
1451,28.814131,B,true
1452,28.825383,C,false
1453,28.836634,A,true
1454,28.847885,B,true
1455,28.859136,C,false
1456,28.870387,A,true
1457,28.881638,B,true
1458,28.892889,C,false
1459,28.904140,A,true
1460,28.915392,B,true
1461,28.926643,C,false
1462,28.937894,A,true
1463,28.949145,B,true
1464,28.960396,C,false
1465,28.971647,A,true
1466,28.982898,B,true
1467,28.994149,C,false
1468,29.005401,A,true
1469,29.016652,B,true
1470,29.027903,C,false
1471,29.039154,A,true
1472,29.050405,B,true
1473,29.061656,C,false
1474,29.072907,A,true
1475,29.084158,B,true
1476,29.095410,C,false
1477,29.106661,A,true
1478,29.117912,B,true
1479,29.129163,C,false
1480,29.140414,A,true
1481,29.151665,B,true
1482,29.162916,C,false
1483,29.174167,A,true
1484,29.185419,B,true
1485,29.196670,C,false
1486,29.207921,A,true
1487,29.219172,B,true
1488,29.230423,C,false
1489,29.241674,A,true
1490,29.252925,B,true
1491,29.264176,C,false
1492,29.275428,A,true
1493,29.286679,B,true
1494,29.297930,C,false
1495,29.309181,A,true
1496,29.320432,B,true
1497,29.331683,C,false
1498,29.342934,A,true
1499,29.354185,B,true
1500,29.365437,C,false
1501,29.376688,A,true
1502,29.387939,B,true
1503,29.399190,C,false
1504,29.410441,A,true
1505,29.421692,B,true
1506,29.432943,C,false
1507,29.444194,A,true
1508,29.455446,B,true
1509,29.466697,C,false
1510,29.477948,A,true
1511,29.489199,B,true
1512,29.500450,C,false
1513,29.511701,A,true
1514,29.522952,B,true
1515,29.534203,C,false
1516,29.545455,A,true
1517,29.556706,B,true
1518,29.567957,C,false
1519,29.579208,A,true
1520,29.590459,B,true
1521,29.601710,C,false
1522,29.612961,A,true
1523,29.624212,B,true
1524,29.635464,C,false
1525,29.646715,A,true
1526,29.657966,B,true
1527,29.669217,C,false
1528,29.680468,A,true
1529,29.691719,B,true
1530,29.702970,C,false
1531,29.714221,A,true
1532,29.725473,B,true
1533,29.736724,C,false
1534,29.747975,A,true
1535,29.759226,B,true
1536,29.770477,C,false
1537,29.781728,A,true
1538,29.792979,B,true
1539,29.804230,C,false
1540,29.815482,A,true
1541,29.826733,B,true
1542,29.837984,C,false
1543,29.849235,A,true
1544,29.860486,B,true
1545,29.871737,C,false
1546,29.882988,A,true
1547,29.894239,B,true
1548,29.905491,C,false
1549,29.916742,A,true
1550,29.927993,B,true
1551,29.939244,C,false
1552,29.950495,A,true
1553,29.961746,B,true
1554,29.972997,C,false
1555,29.984248,A,true
1556,29.995500,B,true
1557,30.006751,C,false
1558,30.018002,A,true
1559,30.029253,B,true
1560,30.040504,C,false
1561,30.051755,A,true
1562,30.063006,B,true
1563,30.074257,C,false
1564,30.085509,A,true
1565,30.096760,B,true
1566,30.108011,C,false
1567,30.119262,A,true
1568,30.130513,B,true
1569,30.141764,C,false
1570,30.153015,A,true
1571,30.164266,B,true
1572,30.175518,C,false
1573,30.186769,A,true
1574,30.198020,B,true
1575,30.209271,C,false
1576,30.220522,A,true
1577,30.231773,B,true
1578,30.243024,C,false
1579,30.254275,A,true
1580,30.265527,B,true
1581,30.276778,C,false
1582,30.288029,A,true
1583,30.299280,B,true
1584,30.310531,C,false
1585,30.321782,A,true
1586,30.333033,B,true
1587,30.344284,C,false
1588,30.355536,A,true
1589,30.366787,B,true
1590,30.378038,C,false
1591,30.389289,A,true
1592,30.400540,B,true
1593,30.411791,C,false
1594,30.423042,A,true
1595,30.434293,B,true
1596,30.445545,C,false
1597,30.456796,A,true
1598,30.468047,B,true
1599,30.479298,C,false
1600,30.490549,A,true
1601,30.501800,B,true
1602,30.513051,C,false
1603,30.524302,A,true
1604,30.535554,B,true
1605,30.546805,C,false
1606,30.558056,A,true
1607,30.569307,B,true
1608,30.580558,C,false
1609,30.591809,A,true
1610,30.603060,B,true
1611,30.614311,C,false
1612,30.625563,A,true
1613,30.636814,B,true
1614,30.648065,C,false
1615,30.659316,A,true
1616,30.670567,B,true
1617,30.681818,C,false
1618,30.693069,A,true
1619,30.704320,B,true
1620,30.715572,C,false
1621,30.726823,A,true
1622,30.738074,B,true
1623,30.749325,C,false
1624,30.760576,A,true
1625,30.771827,B,true
1626,30.783078,C,false
1627,30.794329,A,true
1628,30.805581,B,true
1629,30.816832,C,false
1630,30.828083,A,true
1631,30.839334,B,true
1632,30.850585,C,false
1633,30.861836,A,true
1634,30.873087,B,true
1635,30.884338,C,false
1636,30.895590,A,true
1637,30.906841,B,true
1638,30.918092,C,false
1639,30.929343,A,true
1640,30.940594,B,true
1641,30.951845,C,false
1642,30.963096,A,true
1643,30.974347,B,true
1644,30.985599,C,false
1645,30.996850,A,true
1646,31.008101,B,true
1647,31.019352,C,false
1648,31.030603,A,true
1649,31.041854,B,true
1650,31.053105,C,false
1651,31.064356,A,true
1652,31.075608,B,true
1653,31.086859,C,false
1654,31.098110,A,true
1655,31.109361,B,true
1656,31.120612,C,false
1657,31.131863,A,true
1658,31.143114,B,true
1659,31.154365,C,false
1660,31.165617,A,true
1661,31.176868,B,true
1662,31.188119,C,false
1663,31.199370,A,true
1664,31.210621,B,true
1665,31.221872,C,false
1666,31.233123,A,true
1667,31.244374,B,true
1668,31.255626,C,false
1669,31.266877,A,true
1670,31.278128,B,true
1671,31.289379,C,false
1672,31.300630,A,true
1673,31.311881,B,true
1674,31.323132,C,false
1675,31.334383,A,true
1676,31.345635,B,true
1677,31.356886,C,false
1678,31.368137,A,true
1679,31.379388,B,true
1680,31.390639,C,false
1681,31.401890,A,true
1682,31.413141,B,true
1683,31.424392,C,false
1684,31.435644,A,true
1685,31.446895,B,true
1686,31.458146,C,false
1687,31.469397,A,true
1688,31.480648,B,true
1689,31.491899,C,false
1690,31.503150,A,true
1691,31.514401,B,true
1692,31.525653,C,false
1693,31.536904,A,true
1694,31.548155,B,true
1695,31.559406,C,false
1696,31.570657,A,true
1697,31.581908,B,true
1698,31.593159,C,false
1699,31.604410,A,true
1700,31.615662,B,true
1701,31.626913,C,false
1702,31.638164,A,true
1703,31.649415,B,true
1704,31.660666,C,false
1705,31.671917,A,true
1706,31.683168,B,true
1707,31.694419,C,false
1708,31.705671,A,true
1709,31.716922,B,true
1710,31.728173,C,false
1711,31.739424,A,true
1712,31.750675,B,true
1713,31.761926,C,false
1714,31.773177,A,true
1715,31.784428,B,true
1716,31.795680,C,false
1717,31.806931,A,true
1718,31.818182,B,true
1719,31.829433,C,false
1720,31.840684,A,true
1721,31.851935,B,true
1722,31.863186,C,false
1723,31.874437,A,true
1724,31.885689,B,true
1725,31.896940,C,false
1726,31.908191,A,true
1727,31.919442,B,true
1728,31.930693,C,false
1729,31.941944,A,true
1730,31.953195,B,true
1731,31.964446,C,false
1732,31.975698,A,true
1733,31.986949,B,true
1734,31.998200,C,false
1735,32.009451,A,true
1736,32.020702,B,true
1737,32.031953,C,false
1738,32.043204,A,true
1739,32.054455,B,true
1740,32.065707,C,false
1741,32.076958,A,true
1742,32.088209,B,true
1743,32.099460,C,false
1744,32.110711,A,true
1745,32.121962,B,true
1746,32.133213,C,false
1747,32.144464,A,true
1748,32.155716,B,true
1749,32.166967,C,false
1750,32.178218,A,true
1751,32.189469,B,true
1752,32.200720,C,false
1753,32.211971,A,true
1754,32.223222,B,true
1755,32.234473,C,false
1756,32.245725,A,true
1757,32.256976,B,true
1758,32.268227,C,false
1759,32.279478,A,true
1760,32.290729,B,true
1761,32.301980,C,false
1762,32.313231,A,true
1763,32.324482,B,true
1764,32.335734,C,false
1765,32.346985,A,true
1766,32.358236,B,true
1767,32.369487,C,false
1768,32.380738,A,true
1769,32.391989,B,true
1770,32.403240,C,false
1771,32.414491,A,true
1772,32.425743,B,true
1773,32.436994,C,false
1774,32.448245,A,true
1775,32.459496,B,true
1776,32.470747,C,false
1777,32.481998,A,true
1778,32.493249,B,true
1779,32.504500,C,false
1780,32.515752,A,true
1781,32.527003,B,true
1782,32.538254,C,false
1783,32.549505,A,true
1784,32.560756,B,true
1785,32.572007,C,false
1786,32.583258,A,true
1787,32.594509,B,true
1788,32.605761,C,false
1789,32.617012,A,true
1790,32.628263,B,true
1791,32.639514,C,false
1792,32.650765,A,true
1793,32.662016,B,true
1794,32.673267,C,false
1795,32.684518,A,true
1796,32.695770,B,true
1797,32.707021,C,false
1798,32.718272,A,true
1799,32.729523,B,true
1800,32.740774,C,false
1801,32.752025,A,true
1802,32.763276,B,true
1803,32.774527,C,false
1804,32.785779,A,true
1805,32.797030,B,true
1806,32.808281,C,false
1807,32.819532,A,true
1808,32.830783,B,true
1809,32.842034,C,false
1810,32.853285,A,true
1811,32.864536,B,true
1812,32.875788,C,false
1813,32.887039,A,true
1814,32.898290,B,true
1815,32.909541,C,false
1816,32.920792,A,true
1817,32.932043,B,true
1818,32.943294,C,false
1819,32.954545,A,true
1820,32.965797,B,true
1821,32.977048,C,false
1822,32.988299,A,true
1823,32.999550,B,true
1824,33.010801,C,false
1825,33.022052,A,true
1826,33.033303,B,true
1827,33.044554,C,false
1828,33.055806,A,true
1829,33.067057,B,true
1830,33.078308,C,false
1831,33.089559,A,true
1832,33.100810,B,true
1833,33.112061,C,false
1834,33.123312,A,true
1835,33.134563,B,true
1836,33.145815,C,false
1837,33.157066,A,true
1838,33.168317,B,true
1839,33.179568,C,false
1840,33.190819,A,true
1841,33.202070,B,true
1842,33.213321,C,false
1843,33.224572,A,true
1844,33.235824,B,true
1845,33.247075,C,false
1846,33.258326,A,true
1847,33.269577,B,true
1848,33.280828,C,false
1849,33.292079,A,true
1850,33.303330,B,true
1851,33.314581,C,false
1852,33.325833,A,true
1853,33.337084,B,true
1854,33.348335,C,false
1855,33.359586,A,true
1856,33.370837,B,true
1857,33.382088,C,false
1858,33.393339,A,true
1859,33.404590,B,true
1860,33.415842,C,false
1861,33.427093,A,true
1862,33.438344,B,true
1863,33.449595,C,false
1864,33.460846,A,true
1865,33.472097,B,true
1866,33.483348,C,false
1867,33.494599,A,true
1868,33.505851,B,true
1869,33.517102,C,false
1870,33.528353,A,true
1871,33.539604,B,true
1872,33.550855,C,false
1873,33.562106,A,true
1874,33.573357,B,true
1875,33.584608,C,false
1876,33.595860,A,true
1877,33.607111,B,true
1878,33.618362,C,false
1879,33.629613,A,true
1880,33.640864,B,true
1881,33.652115,C,false
1882,33.663366,A,true
1883,33.674617,B,true
1884,33.685869,C,false
1885,33.697120,A,true
1886,33.708371,B,true
1887,33.719622,C,false
1888,33.730873,A,true
1889,33.742124,B,true
1890,33.753375,C,false
1891,33.764626,A,true
1892,33.775878,B,true
1893,33.787129,C,false
1894,33.798380,A,true
1895,33.809631,B,true
1896,33.820882,C,false
1897,33.832133,A,true
1898,33.843384,B,true
1899,33.854635,C,false
1900,33.865887,A,true
1901,33.877138,B,true
1902,33.888389,C,false
1903,33.899640,A,true
1904,33.910891,B,true
1905,33.922142,C,false
1906,33.933393,A,true
1907,33.944644,B,true
1908,33.955896,C,false
1909,33.967147,A,true
1910,33.978398,B,true
1911,33.989649,C,false
1912,34.000900,A,true
1913,34.012151,B,true
1914,34.023402,C,false
1915,34.034653,A,true
1916,34.045905,B,true
1917,34.057156,C,false
1918,34.068407,A,true
1919,34.079658,B,true
1920,34.090909,C,false
1921,34.102160,A,true
1922,34.113411,B,true
1923,34.124662,C,false
1924,34.135914,A,true
1925,34.147165,B,true
1926,34.158416,C,false
1927,34.169667,A,true
1928,34.180918,B,true
1929,34.192169,C,false
1930,34.203420,A,true
1931,34.214671,B,true
1932,34.225923,C,false
1933,34.237174,A,true
1934,34.248425,B,true
1935,34.259676,C,false
1936,34.270927,A,true
1937,34.282178,B,true
1938,34.293429,C,false
1939,34.304680,A,true
1940,34.315932,B,true
1941,34.327183,C,false
1942,34.338434,A,true
1943,34.349685,B,true
1944,34.360936,C,false
1945,34.372187,A,true
1946,34.383438,B,true
1947,34.394689,C,false
1948,34.405941,A,true
1949,34.417192,B,true
1950,34.428443,C,false
1951,34.439694,A,true
1952,34.450945,B,true
1953,34.462196,C,false
1954,34.473447,A,true
1955,34.484698,B,true
1956,34.495950,C,false
1957,34.507201,A,true
1958,34.518452,B,true
1959,34.529703,C,false
1960,34.540954,A,true
1961,34.552205,B,true
1962,34.563456,C,false
1963,34.574707,A,true
1964,34.585959,B,true
1965,34.597210,C,false
1966,34.608461,A,true
1967,34.619712,B,true
1968,34.630963,C,false
1969,34.642214,A,true
1970,34.653465,B,true
1971,34.664716,C,false
1972,34.675968,A,true
1973,34.687219,B,true
1974,34.698470,C,false
1975,34.709721,A,true
1976,34.720972,B,true
1977,34.732223,C,false
1978,34.743474,A,true
1979,34.754725,B,true
1980,34.765977,C,false
1981,34.777228,A,true
1982,34.788479,B,true
1983,34.799730,C,false
1984,34.810981,A,true
1985,34.822232,B,true
1986,34.833483,C,false
1987,34.844734,A,true
1988,34.855986,B,true
1989,34.867237,C,false
1990,34.878488,A,true
1991,34.889739,B,true
1992,34.900990,C,false
1993,34.912241,A,true
1994,34.923492,B,true
1995,34.934743,C,false
1996,34.945995,A,true
1997,34.957246,B,true
1998,34.968497,C,false
1999,34.979748,A,true
2000,34.990999,B,true
2001,35.002250,C,false
2002,35.013501,A,true
2003,35.024752,B,true
2004,35.036004,C,false
2005,35.047255,A,true
2006,35.058506,B,true
2007,35.069757,C,false
2008,35.081008,A,true
2009,35.092259,B,true
2010,35.103510,C,false
2011,35.114761,A,true
2012,35.126013,B,true
2013,35.137264,C,false
2014,35.148515,A,true
2015,35.159766,B,true
2016,35.171017,C,false
2017,35.182268,A,true
2018,35.193519,B,true
2019,35.204770,C,false
2020,35.216022,A,true
2021,35.227273,B,true
2022,35.238524,C,false
2023,35.249775,A,true
2024,35.261026,B,true
2025,35.272277,C,false
2026,35.283528,A,true
2027,35.294779,B,true
2028,35.306031,C,false
2029,35.317282,A,true
2030,35.328533,B,true
2031,35.339784,C,false
2032,35.351035,A,true
2033,35.362286,B,true
2034,35.373537,C,false
2035,35.384788,A,true
2036,35.396040,B,true
2037,35.407291,C,false
2038,35.418542,A,true
2039,35.429793,B,true
2040,35.441044,C,false
2041,35.452295,A,true
2042,35.463546,B,true
2043,35.474797,C,false
2044,35.486049,A,true
2045,35.497300,B,true
2046,35.508551,C,false
2047,35.519802,A,true
2048,35.531053,B,true
2049,35.542304,C,false
2050,35.553555,A,true
2051,35.564806,B,true
2052,35.576058,C,false
2053,35.587309,A,true
2054,35.598560,B,true
2055,35.609811,C,false
2056,35.621062,A,true
2057,35.632313,B,true
2058,35.643564,C,false
2059,35.654815,A,true
2060,35.666067,B,true
2061,35.677318,C,false
2062,35.688569,A,true
2063,35.699820,B,true
2064,35.711071,C,false
